UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
22;88.99;3.55;51.26730932;5.30506512;25.8;1.6;8.0;15.0;10.0;68.18;2.17;15925.0;0.0;ten;2018-03-06 06:30:01
25;0.0;0.0;51.26175766;5.28199412;27.2;5.8;4.0;10.0;5.0;78.26;-0.02;17395.0;0.0;ten;2018-03-06 06:30:01
35;81.39;6.73;51.27290102;5.27678074;-2.9;13.0;5.0;11.0;6.0;68.48;1.58;0.0;0.0;ten;2018-03-06 06:30:01
39;0.0;0.0;51.26662508;5.26689114;86.2;2.6;6.0;11.0;8.0;71.6;3.23;0.0;0.0;ten;2018-03-06 06:31:00
25;0.0;0.0;51.26175156;5.28196671;33.7;5.0;4.0;8.0;6.0;78.45;-0.06;22050.0;0.0;ten;2018-03-06 06:40:00
17;0.0;0.0;51.28863206;5.25797799;0.0;3.4;5.0;11.0;7.0;73.72;3.28;0.0;0.0;ten;2018-03-06 06:40:00
23;0.0;0.0;51.26246341;5.30279017;52.8;0.7;5.0;9.0;6.0;61.88;4.42;21805.0;0.0;ten;2018-03-06 06:40:00
2;0.0;0.0;51.26870926;5.27981607;0.0;2.6;5.0;11.0;6.0;78.71;4.16;0.0;0.0;ten;2018-03-06 06:40:00
34;87.81;3.7;51.26186628;5.28176976;42.9;3.5;4.0;13.0;5.0;71.56;1.28;0.0;0.0;ten;2018-03-06 06:40:00
36;0.0;0.0;51.27363195;5.29093752;48.0;1.2;4.0;9.0;6.0;60.8;4.53;0.0;0.0;ten;2018-03-06 06:40:00
21;90.0;3.43;51.26649687;5.3133206;32.2;7.5;4.0;9.0;6.0;65.16;4.82;0.0;0.0;ten;2018-03-06 06:40:00
9;0.0;0.0;51.28774233;5.28513357;0.0;1.2;5.0;12.0;6.0;83.2;5.54;0.0;0.0;ten;2018-03-06 06:40:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.2;5.0;10.0;7.0;73.68;1.57;0.0;0.0;ten;2018-03-06 06:40:00
18;92.17;3.49;51.34187933;4.49156312;104.8;0.0;5.0;8.0;6.0;64.32;3.29;0.0;0.0;ten;2018-03-06 06:40:00
14;94.62;2.32;51.24825538;5.25884413;18.5;2.3;5.0;12.0;6.0;74.35;2.2;0.0;0.0;ten;2018-03-06 06:40:00
5;89.25;3.69;51.29483379;5.28610767;78.4;1.4;5.0;14.0;8.0;76.15;0.3;0.0;0.0;ten;2018-03-06 06:40:00
7;86.82;3.53;51.26254844;5.27110081;77.6;3.2;4.0;9.0;6.0;61.97;4.42;0.0;0.0;ten;2018-03-06 06:40:00
27;0.0;0.0;51.25713816;5.29677636;0.0;1.9;5.0;10.0;6.0;75.83;-1.01;0.0;0.0;ten;2018-03-06 06:40:00
24;0.0;0.0;51.26646163;5.26064765;0.0;1.3;5.0;11.0;7.0;72.36;3.4;0.0;0.0;ten;2018-03-06 06:40:00
31;92.52;2.67;51.23665267;5.27785231;40.5;16.8;0.0;0.0;0.0;69.96;3.46;0.0;0.0;ten;2018-03-06 06:40:00
28;0.0;0.0;51.27795105;5.27705518;0.0;6.4;6.0;12.0;7.0;74.8;3.38;0.0;0.0;ten;2018-03-06 06:40:00
30;88.56;3.74;51.26186493;5.28533887;25.4;2.6;5.0;12.0;7.0;67.5;2.87;0.0;0.0;ten;2018-03-06 06:40:00
8;91.86;3.46;51.25274959;5.29712521;30.4;2.0;4.0;8.0;4.0;71.32;3.89;0.0;0.0;ten;2018-03-06 06:40:00
12;89.86;3.38;51.25254541;5.27709918;25.8;3.1;4.0;9.0;5.0;69.42;3.88;0.0;0.0;ten;2018-03-06 06:40:00
37;0.0;0.0;51.28129151;5.28311712;52.1;1.4;6.0;11.0;7.0;68.6;5.59;0.0;0.0;ten;2018-03-06 06:40:00
13;0.0;0.0;51.26484739;5.25222854;6.1;1.8;5.0;9.0;6.0;72.6;4.83;0.0;0.0;ten;2018-03-06 06:40:00
38;87.73;4.12;51.34328483;4.44079268;53.6;0.0;5.0;8.0;6.0;77.21;3.72;0.0;0.0;ten;2018-03-06 06:40:00
19;90.69;3.19;51.29486469;5.26343916;10.3;1.9;5.0;10.0;6.0;71.37;4.14;0.0;0.0;ten;2018-03-06 06:40:00
49;84.34;4.37;51.35511679;4.44585054;78.1;0.0;6.0;11.0;8.0;64.53;8.01;0.0;0.0;ten;2018-03-06 06:40:00
11;90.53;2.98;51.2541049;5.29470021;81.8;1.3;4.0;7.0;5.0;73.35;4.7;0.0;0.0;ten;2018-03-06 06:40:00
29;86.45;3.48;51.27246238;5.29180197;24.6;1.7;6.0;13.0;7.0;68.63;2.35;0.0;0.0;ten;2018-03-06 06:40:00
32;0.0;0.0;51.2478001;5.29015875;0.0;5.5;6.0;11.0;7.0;73.76;3.57;0.0;0.0;ten;2018-03-06 06:40:01
6;90.98;2.76;51.2841868;5.29753086;0.0;2.7;4.0;8.0;6.0;62.75;3.35;0.0;0.0;ten;2018-03-06 06:40:01
4;93.96;5.3;51.25799426;5.2741694;21.9;2.0;5.0;13.0;7.0;68.12;3.15;0.0;0.0;ten;2018-03-06 06:40:01
3;85.49;4.08;51.26189581;5.28697768;40.0;2.4;4.0;14.0;6.0;69.97;6.19;0.0;0.0;ten;2018-03-06 06:40:01
22;89.03;3.61;51.26730932;5.30506512;25.4;0.9;9.0;14.0;11.0;68.7;2.11;17640.0;0.0;ten;2018-03-06 06:40:01
35;80.86;6.98;51.27290102;5.27678074;-4.5;13.3;5.0;10.0;5.0;69.2;1.59;0.0;0.0;ten;2018-03-06 06:40:01
39;0.0;0.0;51.26662508;5.26689114;94.8;2.8;6.0;11.0;8.0;71.82;3.21;0.0;0.0;ten;2018-03-06 06:41:00
21;90.09;3.52;51.26649687;5.3133206;29.2;7.4;4.0;10.0;6.0;65.31;4.86;0.0;0.0;ten;2018-03-06 06:49:59
3;85.68;4.0;51.26189581;5.28697768;47.9;2.7;4.0;9.0;5.0;70.29;6.16;0.0;0.0;ten;2018-03-06 06:49:59
32;0.0;0.0;51.24780733;5.29015941;0.0;5.4;5.0;11.0;7.0;73.81;3.69;0.0;0.0;ten;2018-03-06 06:50:00
6;91.51;2.81;51.2841868;5.29753086;0.0;2.9;4.0;10.0;6.0;63.61;3.35;0.0;0.0;ten;2018-03-06 06:50:00
17;0.0;0.0;51.28863206;5.25797799;0.0;3.5;5.0;13.0;7.0;73.55;3.4;0.0;0.0;ten;2018-03-06 06:50:00
25;0.0;0.0;51.26179439;5.28202612;33.3;5.7;5.0;11.0;6.0;79.11;-0.15;17640.0;0.0;ten;2018-03-06 06:50:00
36;0.0;0.0;51.27363195;5.29093752;44.9;1.2;4.0;9.0;6.0;61.25;4.49;0.0;0.0;ten;2018-03-06 06:50:00
2;0.0;0.0;51.26872325;5.27980659;0.0;2.5;5.0;10.0;7.0;78.85;4.16;0.0;0.0;ten;2018-03-06 06:50:00
34;87.91;3.7;51.26186628;5.28176976;40.0;3.3;4.0;10.0;6.0;71.73;1.34;0.0;0.0;ten;2018-03-06 06:50:00
23;0.0;0.0;51.26246549;5.30279406;38.1;0.8;5.0;10.0;5.0;62.2;4.42;21560.0;0.0;ten;2018-03-06 06:50:00
5;89.38;3.78;51.29486236;5.28611882;74.1;1.5;5.0;12.0;7.0;76.56;0.31;0.0;0.0;ten;2018-03-06 06:50:00
7;86.9;3.54;51.26253376;5.27106115;79.0;3.2;4.0;8.0;5.0;62.22;4.4;0.0;0.0;ten;2018-03-06 06:50:00
18;92.13;3.64;51.34187667;4.49156908;103.1;0.0;5.0;8.0;5.0;64.29;3.42;0.0;0.0;ten;2018-03-06 06:50:00
9;0.0;0.0;51.28774233;5.28513357;0.0;1.2;4.0;11.0;6.0;82.92;5.62;0.0;0.0;ten;2018-03-06 06:50:00
14;94.58;2.43;51.24826297;5.25881045;18.4;2.1;5.0;10.0;7.0;74.79;2.22;0.0;0.0;ten;2018-03-06 06:50:00
24;0.0;0.0;51.26646163;5.26064765;0.0;1.5;6.0;12.0;7.0;72.67;3.42;0.0;0.0;ten;2018-03-06 06:50:00
27;0.0;0.0;51.25713816;5.29677636;0.0;2.1;5.0;10.0;6.0;76.23;-0.92;0.0;0.0;ten;2018-03-06 06:50:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.3;5.0;11.0;6.0;73.83;1.58;0.0;0.0;ten;2018-03-06 06:50:00
31;92.45;2.77;51.23666517;5.27783239;45.7;16.8;0.0;0.0;0.0;70.21;3.52;0.0;0.0;ten;2018-03-06 06:50:00
28;0.0;0.0;51.27795105;5.27705518;0.0;6.6;6.0;11.0;8.0;75.34;3.29;0.0;0.0;ten;2018-03-06 06:50:00
30;88.69;3.75;51.26294904;5.2855636;33.2;2.4;5.0;11.0;6.0;67.94;2.81;0.0;0.0;ten;2018-03-06 06:50:00
12;89.85;3.45;51.25254541;5.27709918;17.1;3.3;4.0;7.0;5.0;69.56;3.91;0.0;0.0;ten;2018-03-06 06:50:00
8;91.92;3.52;51.25275333;5.29713274;28.8;1.9;4.0;9.0;5.0;71.29;4.01;0.0;0.0;ten;2018-03-06 06:50:00
49;83.76;4.54;51.35511719;4.44585371;72.3;0.0;5.0;10.0;6.0;63.88;8.2;0.0;0.0;ten;2018-03-06 06:50:00
38;87.65;4.21;51.34328483;4.44079268;49.3;0.0;5.0;9.0;6.0;77.95;3.64;0.0;0.0;ten;2018-03-06 06:50:00
11;90.69;3.0;51.25410847;5.29470698;86.6;1.3;4.0;10.0;5.0;73.74;4.67;0.0;0.0;ten;2018-03-06 06:50:00
19;90.29;3.4;51.29486691;5.26345685;14.8;2.0;5.0;9.0;6.0;71.85;4.19;0.0;0.0;ten;2018-03-06 06:50:00
29;86.51;3.51;51.27246238;5.29180197;15.2;1.7;5.0;13.0;7.0;68.69;2.35;0.0;0.0;ten;2018-03-06 06:50:00
37;0.0;0.0;51.28128995;5.28311736;44.2;1.2;6.0;13.0;7.0;69.58;5.54;0.0;0.0;ten;2018-03-06 06:50:00
4;93.69;5.41;51.25799426;5.2741694;30.6;1.9;6.0;14.0;7.0;68.65;3.14;0.0;0.0;ten;2018-03-06 06:50:01
35;80.43;7.07;51.27288978;5.27679272;-0.7;12.3;5.0;10.0;6.0;69.16;1.68;0.0;0.0;ten;2018-03-06 06:50:01
13;0.0;0.0;51.26484739;5.25222854;-3.2;1.9;4.0;9.0;6.0;72.97;4.88;0.0;0.0;ten;2018-03-06 06:50:01
22;88.77;3.8;51.26730932;5.30506512;26.8;0.8;6.0;12.0;8.0;69.02;2.11;24990.0;0.0;ten;2018-03-06 06:50:01
39;0.0;0.0;51.26663895;5.26684212;96.3;2.8;6.0;10.0;7.0;71.27;3.36;0.0;0.0;ten;2018-03-06 06:51:00
32;0.0;0.0;51.24780705;5.29015285;0.0;5.4;6.0;11.0;7.0;74.12;3.86;0.0;0.0;ten;2018-03-06 07:00:00
17;0.0;0.0;51.28861279;5.25797441;0.0;3.9;5.0;12.0;6.0;69.35;4.58;0.0;0.0;ten;2018-03-06 07:00:00
6;91.65;3.05;51.2841868;5.29753086;0.0;2.8;4.0;9.0;6.0;63.86;3.53;0.0;0.0;ten;2018-03-06 07:00:00
9;0.0;0.0;51.28773669;5.28516111;0.0;1.4;5.0;15.0;7.0;81.69;6.07;0.0;0.0;ten;2018-03-06 07:00:00
2;0.0;0.0;51.26872325;5.27980659;0.0;2.5;6.0;11.0;7.0;77.83;4.37;0.0;0.0;ten;2018-03-06 07:00:00
25;0.0;0.0;51.26178139;5.28197234;31.3;5.6;5.0;8.0;6.0;79.1;-0.03;16905.0;0.0;ten;2018-03-06 07:00:00
23;0.0;0.0;51.26247611;5.30280037;43.8;1.4;4.0;9.0;6.0;62.7;4.34;20335.0;0.0;ten;2018-03-06 07:00:00
36;0.0;0.0;51.27362555;5.29094096;50.1;1.1;5.0;13.0;6.0;61.49;4.58;0.0;0.0;ten;2018-03-06 07:00:00
5;89.06;4.11;51.29488132;5.28611689;72.9;1.4;5.0;12.0;7.0;76.38;0.94;0.0;0.0;ten;2018-03-06 07:00:00
34;87.4;3.91;51.2618595;5.28177809;46.5;3.5;4.0;8.0;6.0;71.93;1.5;0.0;0.0;ten;2018-03-06 07:00:00
18;91.93;3.92;51.34187667;4.49156908;95.2;0.0;5.0;9.0;6.0;64.28;3.6;0.0;0.0;ten;2018-03-06 07:00:00
24;0.0;0.0;51.2663873;5.26062036;0.0;1.6;6.0;11.0;7.0;72.47;3.62;0.0;0.0;ten;2018-03-06 07:00:00
14;94.13;2.7;51.24826297;5.25881045;19.1;2.1;5.0;11.0;7.0;74.7;2.5;0.0;0.0;ten;2018-03-06 07:00:00
7;86.68;3.67;51.26253406;5.2710636;80.3;3.1;4.0;8.0;5.0;62.76;4.4;0.0;0.0;ten;2018-03-06 07:00:00
27;0.0;0.0;51.25713816;5.29677636;0.0;2.3;5.0;10.0;7.0;76.77;-0.7;0.0;0.0;ten;2018-03-06 07:00:00
30;88.31;3.89;51.26290337;5.28558544;32.8;2.7;5.0;11.0;6.0;68.28;2.9;0.0;0.0;ten;2018-03-06 07:00:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.4;5.0;10.0;6.0;74.1;1.76;0.0;0.0;ten;2018-03-06 07:00:00
31;92.01;3.08;51.23666009;5.27784039;44.5;16.7;0.0;0.0;0.0;70.65;3.62;0.0;0.0;ten;2018-03-06 07:00:00
8;91.45;3.81;51.25275444;5.29713779;32.5;2.1;4.0;8.0;5.0;71.22;4.53;0.0;0.0;ten;2018-03-06 07:00:00
12;89.59;3.61;51.25254541;5.27709918;23.0;3.8;4.0;9.0;4.0;69.72;3.98;0.0;0.0;ten;2018-03-06 07:00:00
28;0.0;0.0;51.27795105;5.27705518;0.0;7.0;6.0;12.0;7.0;74.56;3.6;0.0;0.0;ten;2018-03-06 07:00:00
49;83.4;4.59;51.35510679;4.44585165;61.8;0.0;6.0;11.0;7.0;65.27;7.83;0.0;0.0;ten;2018-03-06 07:00:00
37;0.0;0.0;51.28128995;5.28311736;49.9;1.2;6.0;11.0;7.0;69.63;5.74;0.0;0.0;ten;2018-03-06 07:00:00
19;89.34;3.72;51.29486691;5.26345685;14.1;1.9;5.0;9.0;6.0;71.34;4.67;0.0;0.0;ten;2018-03-06 07:00:00
38;87.36;4.35;51.34328483;4.44079268;53.2;0.0;5.0;9.0;6.0;78.03;3.7;0.0;0.0;ten;2018-03-06 07:00:01
29;86.39;3.64;51.27246238;5.29180197;25.1;1.6;6.0;13.0;9.0;68.16;2.62;0.0;0.0;ten;2018-03-06 07:00:01
3;85.45;4.03;51.26192191;5.28699439;43.4;2.6;4.0;10.0;5.0;70.51;6.17;0.0;0.0;ten;2018-03-06 07:00:01
4;109.44;66.61;51.25803189;5.2741515;26.1;1.9;6.0;11.0;7.0;69.14;3.22;0.0;0.0;ten;2018-03-06 07:00:01
11;90.8;3.12;51.25410813;5.29470917;80.6;1.3;4.0;8.0;6.0;74.27;4.73;0.0;0.0;ten;2018-03-06 07:00:01
21;89.8;3.66;51.26650341;5.31335653;26.5;7.5;5.0;9.0;6.0;65.38;4.94;0.0;0.0;ten;2018-03-06 07:00:01
35;79.99;7.26;51.27288654;5.27679184;4.0;12.1;5.0;10.0;7.0;69.01;1.87;0.0;0.0;ten;2018-03-06 07:00:01
13;0.0;0.0;51.26484739;5.25222854;0.6;1.9;5.0;8.0;6.0;72.69;5.26;0.0;0.0;ten;2018-03-06 07:00:01
22;88.41;3.98;51.26727768;5.30506683;18.0;0.7;7.0;13.0;8.0;69.38;2.17;32340.0;0.0;ten;2018-03-06 07:00:01
39;0.0;0.0;51.26663816;5.26684397;97.8;2.8;6.0;12.0;7.0;71.37;3.48;0.0;0.0;ten;2018-03-06 07:01:00
32;0.0;0.0;51.24780705;5.29015285;0.0;5.3;6.0;11.0;7.0;74.01;4.2;0.0;0.0;ten;2018-03-06 07:10:00
29;85.91;3.89;51.27245307;5.29173275;28.5;1.4;6.0;12.0;8.0;67.87;2.84;0.0;0.0;ten;2018-03-06 07:10:00
11;90.61;3.37;51.25410813;5.29470917;85.8;1.3;5.0;11.0;6.0;74.37;4.9;0.0;0.0;ten;2018-03-06 07:10:00
2;0.0;0.0;51.26872511;5.27978297;0.0;2.7;5.0;10.0;7.0;77.09;4.56;0.0;0.0;ten;2018-03-06 07:10:00
17;0.0;0.0;51.28861279;5.25797441;0.0;4.0;5.0;11.0;7.0;65.64;5.42;0.0;0.0;ten;2018-03-06 07:10:00
25;0.0;0.0;51.26178574;5.28198877;31.5;5.4;5.0;8.0;6.0;78.22;0.27;31360.0;0.0;ten;2018-03-06 07:10:00
36;0.0;0.0;51.27362501;5.29094728;47.1;1.0;5.0;10.0;6.0;61.68;4.76;0.0;0.0;ten;2018-03-06 07:10:00
3;84.82;4.22;51.26192559;5.28699835;53.6;2.5;5.0;10.0;6.0;70.46;6.29;0.0;0.0;ten;2018-03-06 07:10:00
23;0.0;0.0;51.26247762;5.30279525;41.7;1.6;4.0;10.0;6.0;62.21;4.6;17395.0;0.0;ten;2018-03-06 07:10:00
38;87.12;4.45;51.34328483;4.44079268;49.7;0.0;5.0;9.0;6.0;77.58;3.87;0.0;0.0;ten;2018-03-06 07:10:00
21;88.73;4.04;51.26650146;5.31335584;32.0;7.7;5.0;10.0;6.0;65.28;5.16;0.0;0.0;ten;2018-03-06 07:10:00
5;87.41;4.78;51.29488671;5.28611597;77.8;1.4;5.0;12.0;8.0;73.48;2.15;0.0;0.0;ten;2018-03-06 07:10:00
34;86.26;4.19;51.2618595;5.28177809;45.2;3.6;4.0;8.0;5.0;71.31;1.66;0.0;0.0;ten;2018-03-06 07:10:00
28;0.0;0.0;51.27795105;5.27705518;0.0;8.0;6.0;10.0;7.0;72.14;4.16;0.0;0.0;ten;2018-03-06 07:10:00
18;91.49;4.15;51.34187667;4.49156908;102.7;0.0;5.0;21.0;9.0;64.05;3.75;0.0;0.0;ten;2018-03-06 07:10:00
14;93.13;3.08;51.24826551;5.25882946;17.5;2.3;5.0;11.0;7.0;74.66;2.77;0.0;0.0;ten;2018-03-06 07:10:00
30;87.55;4.11;51.26274466;5.28562125;29.2;2.8;6.0;13.0;7.0;68.21;3.13;0.0;0.0;ten;2018-03-06 07:10:00
7;86.04;3.89;51.26252809;5.27106018;83.0;3.4;4.0;9.0;5.0;62.57;4.54;0.0;0.0;ten;2018-03-06 07:10:00
27;0.0;0.0;51.25713816;5.29677636;0.0;2.6;5.0;11.0;7.0;76.84;-0.24;0.0;0.0;ten;2018-03-06 07:10:00
24;0.0;0.0;51.2663873;5.26062036;0.0;1.5;6.0;12.0;7.0;71.51;3.96;0.0;0.0;ten;2018-03-06 07:10:00
12;88.76;3.94;51.25254541;5.27709918;20.8;4.0;4.0;8.0;5.0;69.49;4.2;0.0;0.0;ten;2018-03-06 07:10:00
8;89.78;4.37;51.25275444;5.29713779;23.0;1.8;4.0;7.0;5.0;69.13;5.58;0.0;0.0;ten;2018-03-06 07:10:00
6;91.41;3.38;51.2841868;5.29753086;0.0;3.0;4.0;10.0;6.0;64.43;3.86;0.0;0.0;ten;2018-03-06 07:10:00
37;0.0;0.0;51.28128285;5.2831187;49.2;1.1;6.0;11.0;8.0;69.3;5.99;0.0;0.0;ten;2018-03-06 07:10:00
31;91.32;3.41;51.23665617;5.27784542;44.1;16.6;0.0;0.0;0.0;70.85;3.78;0.0;0.0;ten;2018-03-06 07:10:00
9;0.0;0.0;51.28774081;5.28515836;0.0;1.7;5.0;11.0;6.0;78.96;6.53;0.0;0.0;ten;2018-03-06 07:10:01
20;0.0;0.0;51.26371908;5.29636868;0.0;1.5;5.0;10.0;6.0;74.06;2.06;0.0;0.0;ten;2018-03-06 07:10:01
19;87.05;4.34;51.29486691;5.26345685;6.8;1.5;5.0;10.0;6.0;69.6;5.45;0.0;0.0;ten;2018-03-06 07:10:01
49;83.44;4.64;51.35509431;4.44584771;71.0;0.0;5.0;10.0;7.0;64.95;7.95;0.0;0.0;ten;2018-03-06 07:10:01
4;108.51;66.85;51.25803189;5.2741515;15.4;2.1;5.0;10.0;6.0;69.24;3.47;0.0;0.0;ten;2018-03-06 07:10:01
35;79.83;7.3;51.27288654;5.27679184;4.3;13.3;5.0;11.0;6.0;68.42;2.21;0.0;0.0;ten;2018-03-06 07:10:01
22;87.56;4.34;51.26727996;5.30506508;19.8;0.8;7.0;16.0;9.0;69.65;2.31;42630.0;0.0;ten;2018-03-06 07:10:01
13;0.0;0.0;51.26484739;5.25222854;-5.4;1.9;5.0;8.0;5.0;71.57;5.56;0.0;0.0;ten;2018-03-06 07:10:01
39;0.0;0.0;51.26663816;5.26684397;102.2;2.5;6.0;11.0;7.0;70.63;3.62;0.0;0.0;ten;2018-03-06 07:11:00
9;0.0;0.0;51.28774286;5.28515681;0.0;1.9;5.0;10.0;6.0;77.59;6.73;0.0;0.0;ten;2018-03-06 07:19:59
38;86.98;4.49;51.34328483;4.44079268;60.1;0.0;5.0;9.0;6.0;77.25;3.87;0.0;0.0;ten;2018-03-06 07:19:59
32;0.0;0.0;51.24780705;5.29015285;0.0;5.4;6.0;11.0;7.0;73.64;4.42;0.0;0.0;ten;2018-03-06 07:20:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.6;5.0;15.0;6.0;73.07;2.35;0.0;0.0;ten;2018-03-06 07:20:00
25;0.0;0.0;51.26186431;5.28213922;32.4;6.1;5.0;9.0;6.0;77.97;0.31;20580.0;0.0;ten;2018-03-06 07:20:00
17;0.0;0.0;51.28861279;5.25797441;0.0;3.7;5.0;13.0;7.0;66.12;5.19;0.0;0.0;ten;2018-03-06 07:20:00
19;85.86;4.56;51.29487521;5.26346625;12.9;1.3;5.0;9.0;6.0;68.23;5.54;0.0;0.0;ten;2018-03-06 07:20:00
2;0.0;0.0;51.26872511;5.27978297;0.0;2.6;6.0;13.0;7.0;75.54;4.84;0.0;0.0;ten;2018-03-06 07:20:00
49;83.53;4.67;51.35509763;4.44585547;76.2;0.0;6.0;10.0;7.0;64.8;8.08;0.0;0.0;ten;2018-03-06 07:20:00
23;0.0;0.0;51.26246915;5.30279004;45.6;1.6;4.0;8.0;5.0;62.31;4.58;20090.0;0.0;ten;2018-03-06 07:20:00
11;89.86;3.69;51.25410813;5.29470917;79.1;1.3;5.0;9.0;6.0;73.87;5.16;0.0;0.0;ten;2018-03-06 07:20:00
29;85.12;4.15;51.27245225;5.2917361;19.4;1.4;6.0;17.0;9.0;67.0;3.18;0.0;0.0;ten;2018-03-06 07:20:00
36;0.0;0.0;51.27362501;5.29094728;49.7;0.9;5.0;9.0;7.0;61.47;4.95;0.0;0.0;ten;2018-03-06 07:20:00
3;84.03;4.39;51.26194008;5.28700403;43.7;2.4;4.0;11.0;5.0;70.13;6.39;0.0;0.0;ten;2018-03-06 07:20:00
21;87.69;4.37;51.26651093;5.31339146;26.9;7.6;5.0;9.0;5.0;64.9;5.35;0.0;0.0;ten;2018-03-06 07:20:00
5;85.13;5.18;51.29489506;5.286112;73.0;1.8;5.0;13.0;7.0;70.11;2.46;0.0;0.0;ten;2018-03-06 07:20:00
14;92.02;3.41;51.24826551;5.25882946;18.6;2.4;5.0;10.0;7.0;74.2;2.98;0.0;0.0;ten;2018-03-06 07:20:00
18;90.87;4.3;51.34186863;4.49159752;91.5;0.0;5.0;12.0;6.0;63.65;3.9;0.0;0.0;ten;2018-03-06 07:20:00
34;85.58;4.36;51.26186041;5.2817717;41.9;3.8;4.0;10.0;5.0;70.82;1.79;0.0;0.0;ten;2018-03-06 07:20:00
30;86.64;4.36;51.2627293;5.28562331;37.1;2.8;5.0;11.0;8.0;67.94;3.29;0.0;0.0;ten;2018-03-06 07:20:00
31;90.5;3.64;51.23665064;5.2778486;41.2;16.6;0.0;0.0;0.0;70.8;3.93;0.0;0.0;ten;2018-03-06 07:20:00
7;85.27;4.12;51.26252316;5.2710553;72.1;3.2;4.0;10.0;5.0;62.46;4.69;0.0;0.0;ten;2018-03-06 07:20:00
